# r 	 netforce
2.56565e+15	2.52185e-40
2.49642e+15	3.71746e-40
2.43149e+15	3.89005e-40
2.3712e+15	3.26368e-40
2.31594e+15	3.66054e-40
2.26606e+15	4.15057e-40
2.22192e+15	4.47094e-40
2.18388e+15	4.67897e-40
2.15225e+15	5.39205e-40
2.12733e+15	5.957e-40
2.10934e+15	4.85956e-40
2.09848e+15	4.30067e-40
2.09485e+15	5.1456e-40
2.09848e+15	5.47249e-40
2.10934e+15	5.71704e-40
2.12733e+15	5.24297e-40
2.15225e+15	5.16705e-40
2.18388e+15	4.61271e-40
2.22192e+15	4.00737e-40
2.26606e+15	4.26049e-40
2.31594e+15	3.9008e-40
2.3712e+15	3.27793e-40
2.43149e+15	3.1945e-40
2.49642e+15	3.3369e-40
2.56565e+15	2.7031e-40
2.49642e+15	2.65284e-40
2.42521e+15	3.35978e-40
2.35832e+15	4.16122e-40
2.29612e+15	3.93938e-40
2.239e+15	4.0506e-40
2.18736e+15	4.73995e-40
2.1416e+15	5.22845e-40
2.10211e+15	4.93356e-40
2.06923e+15	5.77154e-40
2.0433e+15	6.05273e-40
2.02457e+15	5.1208e-40
2.01325e+15	5.68377e-40
2.00946e+15	5.33786e-40
2.01325e+15	6.91027e-40
2.02457e+15	5.93152e-40
2.0433e+15	5.58062e-40
2.06923e+15	4.71406e-40
2.10211e+15	4.65725e-40
2.1416e+15	4.6026e-40
2.18736e+15	4.71194e-40
2.239e+15	4.61813e-40
2.29612e+15	3.58396e-40
2.35832e+15	3.94364e-40
2.42521e+15	3.3118e-40
2.49642e+15	3.6373e-40
2.43149e+15	3.05267e-40
2.35832e+15	3.68083e-40
2.28947e+15	4.52913e-40
2.22535e+15	3.79865e-40
2.16636e+15	3.89894e-40
2.11295e+15	4.83677e-40
2.06555e+15	5.63223e-40
2.02457e+15	5.7353e-40
1.99041e+15	5.27928e-40
1.96343e+15	5.94216e-40
1.94394e+15	6.38932e-40
1.93214e+15	5.95352e-40
1.92819e+15	6.42322e-40
1.93214e+15	6.89116e-40
1.94394e+15	6.20126e-40
1.96343e+15	5.68975e-40
1.99041e+15	5.52503e-40
2.02457e+15	5.7748e-40
2.06555e+15	6.10727e-40
2.11295e+15	5.20809e-40
2.16636e+15	4.71548e-40
2.22535e+15	4.19903e-40
2.28947e+15	3.31778e-40
2.35832e+15	3.5749e-40
2.43149e+15	3.96132e-40
2.3712e+15	3.72743e-40
2.29612e+15	3.7931e-40
2.22535e+15	3.67739e-40
2.15932e+15	3.73355e-40
2.09848e+15	3.96325e-40
2.0433e+15	5.4467e-40
1.99423e+15	5.81707e-40
1.95176e+15	7.1708e-40
1.9163e+15	5.80687e-40
1.88827e+15	6.0425e-40
1.86799e+15	6.24095e-40
1.85571e+15	6.80424e-40
1.8516e+15	6.12457e-40
1.85571e+15	7.21274e-40
1.86799e+15	6.87171e-40
1.88827e+15	6.62675e-40
1.9163e+15	6.85842e-40
1.95176e+15	6.2969e-40
1.99423e+15	6.53301e-40
2.0433e+15	5.11335e-40
2.09848e+15	4.64313e-40
2.15932e+15	4.4839e-40
2.22535e+15	5.02383e-40
2.29612e+15	3.7807e-40
2.3712e+15	3.45171e-40
2.31594e+15	4.12109e-40
2.239e+15	3.98256e-40
2.16636e+15	4.86195e-40
2.09848e+15	4.8396e-40
2.03582e+15	4.32138e-40
1.97889e+15	5.49005e-40
1.92819e+15	6.2119e-40
1.88423e+15	6.96983e-40
1.84748e+15	7.09016e-40
1.81838e+15	6.5491e-40
1.79731e+15	6.17808e-40
1.78455e+15	6.85899e-40
1.78028e+15	7.37563e-40
1.78455e+15	6.83039e-40
1.79731e+15	7.48015e-40
1.81838e+15	8.34484e-40
1.84748e+15	7.45498e-40
1.88423e+15	6.34643e-40
1.92819e+15	5.53536e-40
1.97889e+15	6.50886e-40
2.03582e+15	5.14238e-40
2.09848e+15	5.11466e-40
2.16636e+15	5.55486e-40
2.239e+15	4.54537e-40
2.31594e+15	4.2544e-40
2.26606e+15	4.20338e-40
2.18736e+15	4.47994e-40
2.11295e+15	5.28349e-40
2.0433e+15	5.69171e-40
1.97889e+15	5.76351e-40
1.92028e+15	7.06446e-40
1.86799e+15	7.05487e-40
1.82257e+15	7.35736e-40
1.78455e+15	7.21049e-40
1.75441e+15	8.05724e-40
1.73256e+15	8.58927e-40
1.71932e+15	8.81301e-40
1.71488e+15	7.53824e-40
1.71932e+15	8.69131e-40
1.73256e+15	7.41196e-40
1.75441e+15	7.90826e-40
1.78455e+15	6.8956e-40
1.82257e+15	7.17623e-40
1.86799e+15	7.21008e-40
1.92028e+15	5.9142e-40
1.97889e+15	5.64114e-40
2.0433e+15	6.01826e-40
2.11295e+15	4.90769e-40
2.18736e+15	4.37604e-40
2.26606e+15	3.78334e-40
2.22192e+15	4.32816e-40
2.1416e+15	4.55075e-40
2.06555e+15	5.61865e-40
1.99423e+15	6.18705e-40
1.92819e+15	6.35967e-40
1.86799e+15	6.58559e-40
1.81419e+15	7.2641e-40
1.76739e+15	8.61376e-40
1.72816e+15	7.8995e-40
1.69702e+15	7.72825e-40
1.67442e+15	8.10159e-40
1.66072e+15	8.01021e-40
1.65612e+15	9.22144e-40
1.66072e+15	8.89832e-40
1.67442e+15	8.14582e-40
1.69702e+15	8.90341e-40
1.72816e+15	8.38142e-40
