# r 	 netforce
2.56565e+15	2.25162e-39
2.49642e+15	2.05625e-39
2.43149e+15	3.37815e-39
2.3712e+15	6.65966e-39
2.31594e+15	9.09947e-39
2.26606e+15	6.69461e-39
2.22192e+15	1.07029e-38
2.18388e+15	9.41992e-39
2.15225e+15	1.38858e-38
2.12733e+15	1.11362e-38
2.10934e+15	1.4089e-38
2.09848e+15	1.2138e-38
2.09485e+15	1.27649e-38
2.09848e+15	1.28569e-38
2.10934e+15	1.40899e-38
2.12733e+15	1.29715e-38
2.15225e+15	1.09697e-38
2.18388e+15	1.12905e-38
2.22192e+15	8.81346e-39
2.26606e+15	9.75335e-39
2.31594e+15	6.88726e-39
2.3712e+15	7.17455e-39
2.43149e+15	1.89536e-39
2.49642e+15	2.32259e-39
2.56565e+15	1.48018e-39
2.49642e+15	3.53568e-39
2.42521e+15	4.14114e-39
2.35832e+15	6.5643e-39
2.29612e+15	1.23732e-38
2.239e+15	1.2507e-38
2.18736e+15	1.50386e-38
2.1416e+15	1.59455e-38
2.10211e+15	2.233e-38
2.06923e+15	1.92934e-38
2.0433e+15	2.04771e-38
2.02457e+15	2.23075e-38
2.01325e+15	2.1778e-38
2.00946e+15	3.1436e-38
2.01325e+15	1.82667e-38
2.02457e+15	2.09931e-38
2.0433e+15	1.89976e-38
2.06923e+15	2.05043e-38
2.10211e+15	1.97791e-38
2.1416e+15	1.7622e-38
2.18736e+15	1.74978e-38
2.239e+15	1.27079e-38
2.29612e+15	9.76508e-39
2.35832e+15	7.85067e-39
2.42521e+15	6.57312e-39
2.49642e+15	2.97134e-39
2.43149e+15	2.80291e-39
2.35832e+15	9.29017e-39
2.28947e+15	1.05094e-38
2.22535e+15	1.81316e-38
2.16636e+15	2.12286e-38
2.11295e+15	2.86576e-38
2.06555e+15	2.78196e-38
2.02457e+15	3.07125e-38
1.99041e+15	3.66151e-38
1.96343e+15	3.50027e-38
1.94394e+15	3.8644e-38
1.93214e+15	4.4437e-38
1.92819e+15	3.81369e-38
1.93214e+15	3.68784e-38
1.94394e+15	3.53563e-38
1.96343e+15	3.77578e-38
1.99041e+15	3.36691e-38
2.02457e+15	2.81027e-38
2.06555e+15	2.42156e-38
2.11295e+15	2.27724e-38
2.16636e+15	1.60752e-38
2.22535e+15	1.66689e-38
2.28947e+15	1.46026e-38
2.35832e+15	9.20068e-39
2.43149e+15	3.16718e-39
2.3712e+15	6.19559e-39
2.29612e+15	1.19552e-38
2.22535e+15	1.4127e-38
2.15932e+15	1.69696e-38
2.09848e+15	2.50024e-38
2.0433e+15	3.32596e-38
1.99423e+15	4.14781e-38
1.95176e+15	4.14508e-38
1.9163e+15	5.1567e-38
1.88827e+15	5.93865e-38
1.86799e+15	5.60623e-38
1.85571e+15	6.12483e-38
1.8516e+15	4.97913e-38
1.85571e+15	4.50342e-38
1.86799e+15	4.89927e-38
